Id,TARGET
23338,2.22044604925031e-16
23339,2.22044604925031e-16
23341,2.22044604925031e-16
23342,2.22044604925031e-16
23343,2.22044604925031e-16
23344,2.22044604925031e-16
23346,1
23347,2.22044604925031e-16
23348,2.22044604925031e-16
23351,2.22044604925031e-16
23355,2.22044604925031e-16
23356,2.22044604925031e-16
23358,2.22044604925031e-16
23361,2.22044604925031e-16
23362,2.22044604925031e-16
23364,2.22044604925031e-16
23368,2.22044604925031e-16
23370,2.22044604925031e-16
23372,2.22044604925031e-16
23375,2.22044604925031e-16
23378,2.22044604925031e-16
23379,2.22044604925031e-16
23382,2.22044604925031e-16
23385,2.22044604925031e-16
23386,2.22044604925031e-16
23387,2.22044604925031e-16
23390,2.22044604925031e-16
23391,2.22044604925031e-16
23393,2.22044604925031e-16
23394,2.22044604925031e-16
23398,2.22044604925031e-16
23399,2.22044604925031e-16
23401,2.22044604925031e-16
23405,2.22044604925031e-16
23406,2.22044604925031e-16
23408,2.22044604925031e-16
23410,2.22044604925031e-16
23413,2.22044604925031e-16
23414,2.22044604925031e-16
23415,2.22044604925031e-16
23418,2.22044604925031e-16
23420,2.22044604925031e-16
23422,2.22044604925031e-16
23425,2.22044604925031e-16
23427,2.22044604925031e-16
23428,2.22044604925031e-16
23429,2.22044604925031e-16
23430,2.22044604925031e-16
23432,2.22044604925031e-16
23433,2.22044604925031e-16
23434,2.22044604925031e-16
23435,2.22044604925031e-16
23436,2.22044604925031e-16
23437,2.22044604925031e-16
23438,2.22044604925031e-16
23441,2.22044604925031e-16
23443,2.22044604925031e-16
23449,2.22044604925031e-16
23450,2.22044604925031e-16
23452,2.22044604925031e-16
23453,2.22044604925031e-16
23454,2.22044604925031e-16
23455,2.22044604925031e-16
23456,2.22044604925031e-16
23458,2.22044604925031e-16
23461,2.22044604925031e-16
23462,2.22044604925031e-16
23463,2.22044604925031e-16
23465,2.22044604925031e-16
23469,2.22044604925031e-16
23470,2.22044604925031e-16
23472,2.22044604925031e-16
23478,2.22044604925031e-16
23480,2.22044604925031e-16
23484,2.22044604925031e-16
23485,2.22044604925031e-16
23486,2.22044604925031e-16
23488,2.22044604925031e-16
23489,2.22044604925031e-16
23492,2.22044604925031e-16
23493,2.22044604925031e-16
23494,2.22044604925031e-16
23495,2.22044604925031e-16
23496,2.22044604925031e-16
23497,2.22044604925031e-16
23500,2.22044604925031e-16
23501,2.22044604925031e-16
23502,2.22044604925031e-16
23504,2.22044604925031e-16
23506,2.22044604925031e-16
23507,2.22044604925031e-16
23508,2.22044604925031e-16
23513,2.22044604925031e-16
23514,2.22044604925031e-16
23515,2.22044604925031e-16
23521,2.22044604925031e-16
23522,2.22044604925031e-16
23524,2.22044604925031e-16
23525,2.22044604925031e-16
23527,2.22044604925031e-16
23532,2.22044604925031e-16
23536,2.22044604925031e-16
23537,2.22044604925031e-16
23539,2.22044604925031e-16
23540,2.22044604925031e-16
23541,2.22044604925031e-16
23542,2.22044604925031e-16
23548,2.22044604925031e-16
23549,2.22044604925031e-16
23551,2.22044604925031e-16
23552,2.22044604925031e-16
23554,2.22044604925031e-16
23555,2.22044604925031e-16
23556,2.22044604925031e-16
23559,2.22044604925031e-16
23560,2.22044604925031e-16
23561,2.22044604925031e-16
23563,2.22044604925031e-16
23564,2.22044604925031e-16
23570,2.22044604925031e-16
23571,2.22044604925031e-16
23574,2.22044604925031e-16
23575,2.22044604925031e-16
23577,2.22044604925031e-16
23580,2.22044604925031e-16
23584,2.22044604925031e-16
23586,2.22044604925031e-16
23588,2.22044604925031e-16
23592,2.22044604925031e-16
23593,2.22044604925031e-16
23594,2.22044604925031e-16
23595,2.22044604925031e-16
23596,2.22044604925031e-16
23598,2.22044604925031e-16
23601,2.22044604925031e-16
23603,2.22044604925031e-16
23604,2.22044604925031e-16
23608,2.22044604925031e-16
23609,2.22044604925031e-16
23614,2.22044604925031e-16
23616,2.22044604925031e-16
23617,2.22044604925031e-16
23620,2.22044604925031e-16
23622,2.22044604925031e-16
23623,2.22044604925031e-16
23624,2.22044604925031e-16
23625,2.22044604925031e-16
23629,2.22044604925031e-16
23632,2.22044604925031e-16
23633,2.22044604925031e-16
23637,2.22044604925031e-16
23638,2.22044604925031e-16
23639,2.22044604925031e-16
23645,2.22044604925031e-16
23649,2.22044604925031e-16
23650,2.22044604925031e-16
23653,2.22044604925031e-16
23654,2.22044604925031e-16
23656,2.22044604925031e-16
23658,2.22044604925031e-16
23659,2.22044604925031e-16
23663,2.22044604925031e-16
23665,2.22044604925031e-16
23667,2.22044604925031e-16
23671,2.22044604925031e-16
23675,2.22044604925031e-16
23677,2.22044604925031e-16
23679,2.22044604925031e-16
23680,2.22044604925031e-16
23681,2.22044604925031e-16
23682,2.22044604925031e-16
23683,2.22044604925031e-16
23685,2.22044604925031e-16
23686,2.22044604925031e-16
23687,2.22044604925031e-16
23690,2.22044604925031e-16
23692,2.22044604925031e-16
23693,2.22044604925031e-16
23696,2.22044604925031e-16
23697,2.22044604925031e-16
23698,2.22044604925031e-16
23700,2.22044604925031e-16
23701,2.22044604925031e-16
23702,2.22044604925031e-16
23703,2.22044604925031e-16
23704,2.22044604925031e-16
23705,2.22044604925031e-16
23706,2.22044604925031e-16
23707,2.22044604925031e-16
23708,2.22044604925031e-16
23712,2.22044604925031e-16
23713,2.22044604925031e-16
23715,2.22044604925031e-16
23720,2.22044604925031e-16
23721,2.22044604925031e-16
23722,2.22044604925031e-16
23724,2.22044604925031e-16
23725,2.22044604925031e-16
23727,2.22044604925031e-16
23728,2.22044604925031e-16
23729,2.22044604925031e-16
23731,2.22044604925031e-16
23735,2.22044604925031e-16
23740,2.22044604925031e-16
23742,1
23743,2.22044604925031e-16
23745,2.22044604925031e-16
23746,2.22044604925031e-16
23748,2.22044604925031e-16
23750,2.22044604925031e-16
23751,2.22044604925031e-16
23755,2.22044604925031e-16
23759,2.22044604925031e-16
23760,2.22044604925031e-16
23761,2.22044604925031e-16
23762,2.22044604925031e-16
23764,2.22044604925031e-16
23765,2.22044604925031e-16
23766,2.22044604925031e-16
23767,2.22044604925031e-16
23768,2.22044604925031e-16
23769,2.22044604925031e-16
23771,2.22044604925031e-16
23772,2.22044604925031e-16
23773,2.22044604925031e-16
23775,2.22044604925031e-16
23777,2.22044604925031e-16
23779,2.22044604925031e-16
23780,2.22044604925031e-16
23782,2.22044604925031e-16
23783,2.22044604925031e-16
23784,2.22044604925031e-16
23785,2.22044604925031e-16
23787,2.22044604925031e-16
23789,2.22044604925031e-16
23790,2.22044604925031e-16
23791,2.22044604925031e-16
23792,2.22044604925031e-16
23794,2.22044604925031e-16
23799,2.22044604925031e-16
23800,2.22044604925031e-16
23803,2.22044604925031e-16
23804,2.22044604925031e-16
23805,2.22044604925031e-16
23809,2.22044604925031e-16
23811,2.22044604925031e-16
23813,2.22044604925031e-16
23814,2.22044604925031e-16
23816,2.22044604925031e-16
23818,2.22044604925031e-16
23821,2.22044604925031e-16
23822,2.22044604925031e-16
23827,2.22044604925031e-16
23829,2.22044604925031e-16
23831,2.22044604925031e-16
23833,2.22044604925031e-16
23834,2.22044604925031e-16
23839,2.22044604925031e-16
23840,2.22044604925031e-16
23843,2.22044604925031e-16
23845,2.22044604925031e-16
23846,2.22044604925031e-16
23849,2.22044604925031e-16
23850,2.22044604925031e-16
23854,2.22044604925031e-16
23857,2.22044604925031e-16
23859,2.22044604925031e-16
23860,2.22044604925031e-16
23861,2.22044604925031e-16
23863,2.22044604925031e-16
23867,2.22044604925031e-16
23868,2.22044604925031e-16
23869,2.22044604925031e-16
23871,2.22044604925031e-16
23873,2.22044604925031e-16
23877,2.22044604925031e-16
23878,2.22044604925031e-16
23879,2.22044604925031e-16
23881,2.22044604925031e-16
23883,2.22044604925031e-16
23885,2.22044604925031e-16
23886,2.22044604925031e-16
23887,2.22044604925031e-16
23889,2.22044604925031e-16
23890,2.22044604925031e-16
23891,2.22044604925031e-16
23895,2.22044604925031e-16
23896,2.22044604925031e-16
23898,2.22044604925031e-16
23899,2.22044604925031e-16
23900,2.22044604925031e-16
23902,2.22044604925031e-16
23904,2.22044604925031e-16
23906,2.22044604925031e-16
23908,1
23910,2.22044604925031e-16
23915,2.22044604925031e-16
23917,2.22044604925031e-16
23918,2.22044604925031e-16
23922,2.22044604925031e-16
23924,2.22044604925031e-16
23926,2.22044604925031e-16
23929,2.22044604925031e-16
23934,2.22044604925031e-16
23936,2.22044604925031e-16
23941,2.22044604925031e-16
23942,2.22044604925031e-16
23944,2.22044604925031e-16
23945,2.22044604925031e-16
23947,2.22044604925031e-16
23948,2.22044604925031e-16
23951,2.22044604925031e-16
23953,2.22044604925031e-16
23955,2.22044604925031e-16
23957,2.22044604925031e-16
23959,2.22044604925031e-16
23962,2.22044604925031e-16
23963,2.22044604925031e-16
23966,2.22044604925031e-16
23970,2.22044604925031e-16
23971,2.22044604925031e-16
23972,2.22044604925031e-16
23976,2.22044604925031e-16
23978,2.22044604925031e-16
23981,2.22044604925031e-16
23983,2.22044604925031e-16
23984,2.22044604925031e-16
23985,2.22044604925031e-16
23986,2.22044604925031e-16
23988,2.22044604925031e-16
23990,2.22044604925031e-16
23991,2.22044604925031e-16
23992,2.22044604925031e-16
23993,2.22044604925031e-16
23994,2.22044604925031e-16
23995,2.22044604925031e-16
23996,2.22044604925031e-16
23997,2.22044604925031e-16
24000,2.22044604925031e-16
24001,2.22044604925031e-16
24005,2.22044604925031e-16
24007,2.22044604925031e-16
24010,2.22044604925031e-16
24014,2.22044604925031e-16
24015,2.22044604925031e-16
24017,2.22044604925031e-16
24019,2.22044604925031e-16
24020,2.22044604925031e-16
24022,2.22044604925031e-16
24023,2.22044604925031e-16
24025,2.22044604925031e-16
24026,2.22044604925031e-16
24027,2.22044604925031e-16
24028,2.22044604925031e-16
24030,2.22044604925031e-16
24033,2.22044604925031e-16
24034,2.22044604925031e-16
24036,2.22044604925031e-16
24039,2.22044604925031e-16
24040,2.22044604925031e-16
24043,2.22044604925031e-16
24044,2.22044604925031e-16
24047,2.22044604925031e-16
24048,2.22044604925031e-16
24052,2.22044604925031e-16
24054,2.22044604925031e-16
24056,2.22044604925031e-16
24058,2.22044604925031e-16
24060,2.22044604925031e-16
24061,2.22044604925031e-16
24067,2.22044604925031e-16
24068,2.22044604925031e-16
24072,2.22044604925031e-16
24073,2.22044604925031e-16
24075,2.22044604925031e-16
24076,2.22044604925031e-16
24080,2.22044604925031e-16
24081,2.22044604925031e-16
24082,2.22044604925031e-16
24083,2.22044604925031e-16
24085,2.22044604925031e-16
24086,2.22044604925031e-16
24091,2.22044604925031e-16
24094,2.22044604925031e-16
24095,2.22044604925031e-16
24098,2.22044604925031e-16
24099,2.22044604925031e-16
24100,2.22044604925031e-16
24104,2.22044604925031e-16
24105,2.22044604925031e-16
24106,2.22044604925031e-16
24111,2.22044604925031e-16
24113,2.22044604925031e-16
24115,2.22044604925031e-16
24117,2.22044604925031e-16
24119,2.22044604925031e-16
24120,2.22044604925031e-16
24121,2.22044604925031e-16
24122,2.22044604925031e-16
24127,2.22044604925031e-16
24128,2.22044604925031e-16
24140,2.22044604925031e-16
24145,2.22044604925031e-16
24149,2.22044604925031e-16
24150,2.22044604925031e-16
24151,2.22044604925031e-16
24153,2.22044604925031e-16
24155,2.22044604925031e-16
24156,2.22044604925031e-16
24157,1
24158,2.22044604925031e-16
24159,2.22044604925031e-16
24163,2.22044604925031e-16
24166,2.22044604925031e-16
24169,2.22044604925031e-16
24173,2.22044604925031e-16
24174,2.22044604925031e-16
24178,2.22044604925031e-16
24180,2.22044604925031e-16
24183,2.22044604925031e-16
24187,2.22044604925031e-16
24189,2.22044604925031e-16
24192,2.22044604925031e-16
24193,2.22044604925031e-16
24197,2.22044604925031e-16
24198,2.22044604925031e-16
24199,2.22044604925031e-16
24200,2.22044604925031e-16
24201,2.22044604925031e-16
24203,2.22044604925031e-16
24205,2.22044604925031e-16
24207,2.22044604925031e-16
24208,2.22044604925031e-16
24218,2.22044604925031e-16
24220,2.22044604925031e-16
24224,2.22044604925031e-16
24226,2.22044604925031e-16
24230,2.22044604925031e-16
24232,2.22044604925031e-16
24236,2.22044604925031e-16
24237,2.22044604925031e-16
24238,2.22044604925031e-16
24242,2.22044604925031e-16
24249,2.22044604925031e-16
24250,2.22044604925031e-16
24251,2.22044604925031e-16
24255,2.22044604925031e-16
24256,2.22044604925031e-16
24258,2.22044604925031e-16
24263,2.22044604925031e-16
24264,2.22044604925031e-16
24265,2.22044604925031e-16
24266,2.22044604925031e-16
24268,2.22044604925031e-16
24272,2.22044604925031e-16
24273,2.22044604925031e-16
24274,2.22044604925031e-16
24275,2.22044604925031e-16
24279,2.22044604925031e-16
24280,2.22044604925031e-16
24283,2.22044604925031e-16
24284,2.22044604925031e-16
24287,2.22044604925031e-16
24288,2.22044604925031e-16
24289,2.22044604925031e-16
24291,2.22044604925031e-16
24293,2.22044604925031e-16
24294,2.22044604925031e-16
24297,2.22044604925031e-16
24298,2.22044604925031e-16
24299,2.22044604925031e-16
24301,2.22044604925031e-16
24302,2.22044604925031e-16
24303,2.22044604925031e-16
24304,2.22044604925031e-16
24305,2.22044604925031e-16
24306,2.22044604925031e-16
24308,2.22044604925031e-16
24309,2.22044604925031e-16
24310,2.22044604925031e-16
24311,2.22044604925031e-16
24313,2.22044604925031e-16
24315,2.22044604925031e-16
24316,2.22044604925031e-16
24318,2.22044604925031e-16
24319,2.22044604925031e-16
24323,2.22044604925031e-16
24325,2.22044604925031e-16
24326,2.22044604925031e-16
24327,2.22044604925031e-16
24328,2.22044604925031e-16
24329,2.22044604925031e-16
24330,2.22044604925031e-16
24331,2.22044604925031e-16
24332,2.22044604925031e-16
24339,2.22044604925031e-16
24340,2.22044604925031e-16
24341,2.22044604925031e-16
24342,2.22044604925031e-16
24343,2.22044604925031e-16
24344,2.22044604925031e-16
24345,2.22044604925031e-16
24349,2.22044604925031e-16
24351,2.22044604925031e-16
24358,2.22044604925031e-16
24360,2.22044604925031e-16
24363,2.22044604925031e-16
24367,2.22044604925031e-16
24369,2.22044604925031e-16
24370,2.22044604925031e-16
24371,2.22044604925031e-16
24373,2.22044604925031e-16
24374,2.22044604925031e-16
24379,2.22044604925031e-16
24380,2.22044604925031e-16
24381,2.22044604925031e-16
24383,2.22044604925031e-16
24385,2.22044604925031e-16
24386,2.22044604925031e-16
24387,2.22044604925031e-16
24388,1
24389,2.22044604925031e-16
24391,2.22044604925031e-16
24392,2.22044604925031e-16
24393,2.22044604925031e-16
24394,2.22044604925031e-16
24395,2.22044604925031e-16
24396,2.22044604925031e-16
24397,2.22044604925031e-16
24398,2.22044604925031e-16
24399,2.22044604925031e-16
24400,2.22044604925031e-16
24403,2.22044604925031e-16
24404,2.22044604925031e-16
24405,2.22044604925031e-16
24406,2.22044604925031e-16
24407,2.22044604925031e-16
24409,2.22044604925031e-16
24411,2.22044604925031e-16
24412,2.22044604925031e-16
24413,2.22044604925031e-16
24415,2.22044604925031e-16
24418,2.22044604925031e-16
24419,2.22044604925031e-16
24422,2.22044604925031e-16
24423,2.22044604925031e-16
24424,2.22044604925031e-16
24425,2.22044604925031e-16
24428,2.22044604925031e-16
24429,2.22044604925031e-16
24430,2.22044604925031e-16
24432,2.22044604925031e-16
24433,2.22044604925031e-16
24434,2.22044604925031e-16
24436,2.22044604925031e-16
24437,2.22044604925031e-16
24438,2.22044604925031e-16
24439,2.22044604925031e-16
24440,2.22044604925031e-16
24441,2.22044604925031e-16
24443,2.22044604925031e-16
24444,2.22044604925031e-16
24446,2.22044604925031e-16
24448,2.22044604925031e-16
24449,2.22044604925031e-16
24450,2.22044604925031e-16
24451,2.22044604925031e-16
24457,2.22044604925031e-16
24458,2.22044604925031e-16
24460,2.22044604925031e-16
24463,2.22044604925031e-16
24464,2.22044604925031e-16
24466,2.22044604925031e-16
24467,2.22044604925031e-16
24469,2.22044604925031e-16
24472,2.22044604925031e-16
24474,2.22044604925031e-16
24477,2.22044604925031e-16
24478,2.22044604925031e-16
24480,2.22044604925031e-16
24481,2.22044604925031e-16
24482,2.22044604925031e-16
24485,2.22044604925031e-16
24487,2.22044604925031e-16
24490,2.22044604925031e-16
24491,2.22044604925031e-16
24493,2.22044604925031e-16
24494,2.22044604925031e-16
24497,2.22044604925031e-16
24498,2.22044604925031e-16
24500,2.22044604925031e-16
24502,2.22044604925031e-16
24503,2.22044604925031e-16
24504,2.22044604925031e-16
24506,2.22044604925031e-16
24507,2.22044604925031e-16
24511,2.22044604925031e-16
24520,2.22044604925031e-16
24525,2.22044604925031e-16
24527,2.22044604925031e-16
24528,2.22044604925031e-16
24530,2.22044604925031e-16
24532,2.22044604925031e-16
24537,2.22044604925031e-16
24538,2.22044604925031e-16
24539,2.22044604925031e-16
24541,2.22044604925031e-16
24544,2.22044604925031e-16
24547,2.22044604925031e-16
24554,2.22044604925031e-16
24555,2.22044604925031e-16
24556,2.22044604925031e-16
24559,2.22044604925031e-16
24563,2.22044604925031e-16
24565,2.22044604925031e-16
24566,2.22044604925031e-16
24568,2.22044604925031e-16
24571,2.22044604925031e-16
24575,2.22044604925031e-16
24576,2.22044604925031e-16
24577,2.22044604925031e-16
24578,2.22044604925031e-16
24580,2.22044604925031e-16
24583,2.22044604925031e-16
24584,2.22044604925031e-16
24585,2.22044604925031e-16
24588,2.22044604925031e-16
24590,2.22044604925031e-16
24592,2.22044604925031e-16
24595,2.22044604925031e-16
24597,2.22044604925031e-16
24600,2.22044604925031e-16
24601,2.22044604925031e-16
24602,2.22044604925031e-16
24607,2.22044604925031e-16
24613,2.22044604925031e-16
24615,2.22044604925031e-16
24617,2.22044604925031e-16
24620,2.22044604925031e-16
24624,2.22044604925031e-16
24626,2.22044604925031e-16
24627,2.22044604925031e-16
24629,2.22044604925031e-16
24632,2.22044604925031e-16
24640,2.22044604925031e-16
24641,2.22044604925031e-16
24643,2.22044604925031e-16
24644,2.22044604925031e-16
24646,2.22044604925031e-16
24647,2.22044604925031e-16
24648,2.22044604925031e-16
24652,1
24655,2.22044604925031e-16
24657,2.22044604925031e-16
24659,2.22044604925031e-16
24662,2.22044604925031e-16
24664,2.22044604925031e-16
24668,2.22044604925031e-16
24671,2.22044604925031e-16
24673,2.22044604925031e-16
24674,2.22044604925031e-16
24675,2.22044604925031e-16
24677,2.22044604925031e-16
24679,2.22044604925031e-16
24682,2.22044604925031e-16
24683,2.22044604925031e-16
24685,2.22044604925031e-16
24686,2.22044604925031e-16
24688,2.22044604925031e-16
24690,2.22044604925031e-16
24691,2.22044604925031e-16
24694,2.22044604925031e-16
24695,2.22044604925031e-16
24697,2.22044604925031e-16
24699,2.22044604925031e-16
24700,2.22044604925031e-16
24701,2.22044604925031e-16
24702,2.22044604925031e-16
24703,2.22044604925031e-16
24704,2.22044604925031e-16
24705,2.22044604925031e-16
24706,2.22044604925031e-16
24707,2.22044604925031e-16
24708,2.22044604925031e-16
24711,2.22044604925031e-16
24712,2.22044604925031e-16
24713,2.22044604925031e-16
24714,2.22044604925031e-16
24715,2.22044604925031e-16
24717,2.22044604925031e-16
24718,2.22044604925031e-16
24719,2.22044604925031e-16
24721,2.22044604925031e-16
24722,2.22044604925031e-16
24723,2.22044604925031e-16
24726,2.22044604925031e-16
24727,2.22044604925031e-16
24729,2.22044604925031e-16
24732,2.22044604925031e-16
24733,2.22044604925031e-16
24734,2.22044604925031e-16
24735,2.22044604925031e-16
24737,2.22044604925031e-16
24739,2.22044604925031e-16
24744,2.22044604925031e-16
24745,2.22044604925031e-16
24746,2.22044604925031e-16
24748,2.22044604925031e-16
24751,2.22044604925031e-16
24752,2.22044604925031e-16
24753,2.22044604925031e-16
24755,2.22044604925031e-16
24756,2.22044604925031e-16
24758,2.22044604925031e-16
24759,2.22044604925031e-16
24760,2.22044604925031e-16
24763,2.22044604925031e-16
24764,2.22044604925031e-16
24766,2.22044604925031e-16
24768,2.22044604925031e-16
24770,2.22044604925031e-16
24771,2.22044604925031e-16
24772,2.22044604925031e-16
24773,2.22044604925031e-16
24777,2.22044604925031e-16
24778,2.22044604925031e-16
24782,2.22044604925031e-16
24785,2.22044604925031e-16
24792,2.22044604925031e-16
24793,2.22044604925031e-16
24798,2.22044604925031e-16
24799,2.22044604925031e-16
24800,2.22044604925031e-16
24802,2.22044604925031e-16
24803,2.22044604925031e-16
24804,2.22044604925031e-16
24806,2.22044604925031e-16
24807,2.22044604925031e-16
24808,2.22044604925031e-16
24810,2.22044604925031e-16
24812,2.22044604925031e-16
24813,2.22044604925031e-16
24816,2.22044604925031e-16
24817,2.22044604925031e-16
24819,2.22044604925031e-16
24822,2.22044604925031e-16
24826,2.22044604925031e-16
24828,2.22044604925031e-16
24829,2.22044604925031e-16
24832,2.22044604925031e-16
24833,2.22044604925031e-16
24834,2.22044604925031e-16
24835,2.22044604925031e-16
24839,2.22044604925031e-16
24841,2.22044604925031e-16
24844,2.22044604925031e-16
24845,2.22044604925031e-16
24846,2.22044604925031e-16
24847,2.22044604925031e-16
24848,2.22044604925031e-16
24849,2.22044604925031e-16
24850,2.22044604925031e-16
24851,2.22044604925031e-16
24852,2.22044604925031e-16
24857,2.22044604925031e-16
24858,2.22044604925031e-16
24861,2.22044604925031e-16
24862,2.22044604925031e-16
24863,2.22044604925031e-16
24865,2.22044604925031e-16
24867,2.22044604925031e-16
24869,2.22044604925031e-16
24871,2.22044604925031e-16
24873,2.22044604925031e-16
24876,2.22044604925031e-16
24877,2.22044604925031e-16
24878,2.22044604925031e-16
24879,2.22044604925031e-16
24880,2.22044604925031e-16
24881,2.22044604925031e-16
24882,2.22044604925031e-16
24885,2.22044604925031e-16
24886,2.22044604925031e-16
24887,2.22044604925031e-16
24888,2.22044604925031e-16
24891,2.22044604925031e-16
24892,2.22044604925031e-16
24893,2.22044604925031e-16
24896,2.22044604925031e-16
24897,2.22044604925031e-16
24898,2.22044604925031e-16
24901,2.22044604925031e-16
24904,2.22044604925031e-16
24906,2.22044604925031e-16
24907,2.22044604925031e-16
24909,2.22044604925031e-16
24912,2.22044604925031e-16
24914,2.22044604925031e-16
24915,2.22044604925031e-16
24916,2.22044604925031e-16
24917,2.22044604925031e-16
24918,2.22044604925031e-16
24919,2.22044604925031e-16
24921,2.22044604925031e-16
24928,2.22044604925031e-16
24930,2.22044604925031e-16
24932,2.22044604925031e-16
24933,2.22044604925031e-16
24935,2.22044604925031e-16
24937,2.22044604925031e-16
24938,2.22044604925031e-16
24941,2.22044604925031e-16
24942,2.22044604925031e-16
24945,2.22044604925031e-16
24946,2.22044604925031e-16
24948,2.22044604925031e-16
24950,2.22044604925031e-16
24953,2.22044604925031e-16
24958,2.22044604925031e-16
24959,2.22044604925031e-16
24960,2.22044604925031e-16
24963,2.22044604925031e-16
24965,2.22044604925031e-16
24967,2.22044604925031e-16
24968,2.22044604925031e-16
24971,2.22044604925031e-16
24974,2.22044604925031e-16
24975,2.22044604925031e-16
24976,2.22044604925031e-16
24978,2.22044604925031e-16
24981,2.22044604925031e-16
24982,2.22044604925031e-16
24983,2.22044604925031e-16
24988,2.22044604925031e-16
24990,2.22044604925031e-16
24991,2.22044604925031e-16
24992,2.22044604925031e-16
24993,2.22044604925031e-16
24996,2.22044604925031e-16
24998,2.22044604925031e-16
24999,2.22044604925031e-16
25000,2.22044604925031e-16
25003,2.22044604925031e-16
25005,2.22044604925031e-16
25006,2.22044604925031e-16
25008,2.22044604925031e-16
25010,2.22044604925031e-16
25011,2.22044604925031e-16
25012,2.22044604925031e-16
25014,2.22044604925031e-16
25016,2.22044604925031e-16
25017,2.22044604925031e-16
25023,2.22044604925031e-16
25024,2.22044604925031e-16
25025,2.22044604925031e-16
25031,2.22044604925031e-16
25032,2.22044604925031e-16
25033,2.22044604925031e-16
25035,2.22044604925031e-16
25038,2.22044604925031e-16
25039,2.22044604925031e-16
25040,2.22044604925031e-16
25042,2.22044604925031e-16
25044,2.22044604925031e-16
25045,2.22044604925031e-16
25046,2.22044604925031e-16
25051,2.22044604925031e-16
25054,2.22044604925031e-16
25056,2.22044604925031e-16
25057,2.22044604925031e-16
25058,2.22044604925031e-16
25059,2.22044604925031e-16
25063,2.22044604925031e-16
25068,2.22044604925031e-16
25075,2.22044604925031e-16
25077,2.22044604925031e-16
25087,2.22044604925031e-16
25089,2.22044604925031e-16
25091,2.22044604925031e-16
25092,2.22044604925031e-16
25093,2.22044604925031e-16
25094,2.22044604925031e-16
25096,2.22044604925031e-16
25098,2.22044604925031e-16
25099,2.22044604925031e-16
25104,2.22044604925031e-16
25105,2.22044604925031e-16
25107,2.22044604925031e-16
25111,2.22044604925031e-16
25114,2.22044604925031e-16
25116,2.22044604925031e-16
25117,2.22044604925031e-16
25121,2.22044604925031e-16
25122,2.22044604925031e-16
25123,2.22044604925031e-16
25129,2.22044604925031e-16
25131,2.22044604925031e-16
25132,2.22044604925031e-16
25133,2.22044604925031e-16
25136,2.22044604925031e-16
25137,2.22044604925031e-16
25138,2.22044604925031e-16
25141,2.22044604925031e-16
25145,2.22044604925031e-16
25146,2.22044604925031e-16
25147,2.22044604925031e-16
25148,2.22044604925031e-16
25150,2.22044604925031e-16
25152,2.22044604925031e-16
25153,2.22044604925031e-16
25156,1
25159,2.22044604925031e-16
25160,2.22044604925031e-16
25162,2.22044604925031e-16
25164,2.22044604925031e-16
25165,2.22044604925031e-16
25166,1
25167,2.22044604925031e-16
25168,2.22044604925031e-16
25170,2.22044604925031e-16
25171,2.22044604925031e-16
25172,2.22044604925031e-16
25173,2.22044604925031e-16
25175,2.22044604925031e-16
25177,2.22044604925031e-16
25183,2.22044604925031e-16
25184,2.22044604925031e-16
25189,2.22044604925031e-16
25190,2.22044604925031e-16
25193,2.22044604925031e-16
25195,2.22044604925031e-16
25198,2.22044604925031e-16
25200,2.22044604925031e-16
25204,2.22044604925031e-16
25208,2.22044604925031e-16
25216,2.22044604925031e-16
25217,2.22044604925031e-16
25218,2.22044604925031e-16
25219,2.22044604925031e-16
25220,2.22044604925031e-16
25223,2.22044604925031e-16
25224,2.22044604925031e-16
25227,2.22044604925031e-16
25228,2.22044604925031e-16
25229,2.22044604925031e-16
25232,2.22044604925031e-16
25234,2.22044604925031e-16
25235,2.22044604925031e-16
25236,2.22044604925031e-16
25238,2.22044604925031e-16
25241,2.22044604925031e-16
25242,2.22044604925031e-16
25243,2.22044604925031e-16
25244,2.22044604925031e-16
25245,2.22044604925031e-16
25246,2.22044604925031e-16
25249,2.22044604925031e-16
25251,2.22044604925031e-16
25253,2.22044604925031e-16
25254,2.22044604925031e-16
25257,2.22044604925031e-16
25258,2.22044604925031e-16
25264,2.22044604925031e-16
25269,2.22044604925031e-16
25271,2.22044604925031e-16
25272,2.22044604925031e-16
25273,2.22044604925031e-16
25275,2.22044604925031e-16
25276,2.22044604925031e-16
25278,2.22044604925031e-16
25279,2.22044604925031e-16
25280,2.22044604925031e-16
25282,2.22044604925031e-16
25288,2.22044604925031e-16
25289,2.22044604925031e-16
25290,2.22044604925031e-16
25292,2.22044604925031e-16
25294,2.22044604925031e-16
25295,2.22044604925031e-16
25296,2.22044604925031e-16
25297,2.22044604925031e-16
25299,2.22044604925031e-16
25302,2.22044604925031e-16
25304,1
25306,2.22044604925031e-16
25309,2.22044604925031e-16
25310,2.22044604925031e-16
25312,2.22044604925031e-16
25313,2.22044604925031e-16
25314,2.22044604925031e-16
25315,2.22044604925031e-16
25316,2.22044604925031e-16
25318,2.22044604925031e-16
25321,2.22044604925031e-16
25322,2.22044604925031e-16
25323,2.22044604925031e-16
25325,2.22044604925031e-16
25328,2.22044604925031e-16
25329,2.22044604925031e-16
25331,2.22044604925031e-16
25332,2.22044604925031e-16
25333,2.22044604925031e-16
25336,2.22044604925031e-16
25339,2.22044604925031e-16
25340,2.22044604925031e-16
