Id,TARGET
32370,0.0395034802053422
32371,0.0395061138204098
32372,0.0394899853460712
32377,0.0395089142203758
32378,0.0395434548526361
32379,0.0396292876083736
32381,0.0394941777502946
32383,0.0394939397025166
32384,0.0395161198529473
32387,0.0395894218129279
32389,0.0394962979953769
32390,0.0394952116259368
32391,0.0394921380262495
32393,0.0395010220979735
32394,0.0394913200729348
32395,0.0395050675951338
32397,0.0394974150436739
32398,0.0394887466849534
32399,0.039506123601864
32401,0.0395157255055942
32402,0.0394856604077737
32403,0.0395050520919261
32405,0.0395016081554171
32406,0.0394931648550441
32410,0.0395238295840059
32414,0.0394852176258533
32415,0.0396633983969328
32416,0.0394919542019725
32419,0.0395045581469954
32420,0.0395206131458821
32423,0.0394992160527221
32426,0.039498540014999
32427,0.0394539803290508
32430,0.0394894880143426
32433,0.0395036347930396
32434,0.0394912863820744
32436,0.0394942807781303
32437,0.0394930916645975
32438,0.0394935818705446
32440,0.0395056327104764
32441,0.0395033905005546
32442,0.0395034748992125
32444,0.0397515822571253
32445,0.0394929818131403
32448,0.0394905407612101
32452,0.0394661646730893
32453,0.0395108807442031
32454,0.0395341304811039
32455,0.0395056193553562
32457,0.0394882134179321
32458,0.0394918359991231
32461,0.0395102342564447
32462,0.0395034102181305
32463,0.0397750777310306
32470,0.0396014971985645
32471,0.0395029426731449
32473,0.039966566814733
32474,0.0394942850060082
32475,0.039494414655997
32476,0.039512119238705
32477,0.0394923996229776
32478,0.0394988044790308
32482,0.0394950788909937
32484,0.0394951197379443
32485,0.0394904207390525
32486,0.0395018241175893
32487,0.0396513932020093
32491,0.0395049576497937
32492,0.0395060258971199
32493,0.0395288558301613
32494,0.0395048002908392
32495,0.0394904364802497
32498,0.0394367522670035
32504,0.0394485350072711
32505,0.0395031934116622
32508,0.0395049129326902
32509,0.0395032567769569
32510,0.0395044639202705
32511,0.0394920457811071
32512,0.0395067520460562
32514,0.039503972764775
32515,0.0394679997415858
32520,0.0394949134771408
32521,0.0394866402202791
32522,0.0394882041443391
32524,0.0395051558545493
32526,0.0395064967926887
32531,0.0394923076714268
32533,0.0394932677966093
32537,0.039627992336553
32538,0.0394900096931351
32540,0.0395124343994875
32541,0.0395002956043807
32543,0.0394904164815583
32544,0.039578004062647
32545,0.0394916867564929
32547,0.0394956532097293
32548,0.0395208820137135
32550,0.0395011974109248
32551,0.0395687066596463
32553,0.0393881966856952
32554,0.0395330174031969
32555,0.0395060616313425
32558,0.0395160218995394
32563,0.0394945269321884
32567,0.0395078126660479
32570,0.0394886494427756
32573,0.039502445699201
32574,0.0394526540430644
32576,0.03951978863629
32577,0.0395079951500883
32578,0.0394908130899125
32579,0.0394889749366258
32581,0.0394935189833528
32583,0.0394917774858071
32584,0.0394888658998868
32592,0.0394982002383344
32593,0.0396303380853528
32594,0.0394881374835158
32595,0.0394662286242997
32596,0.0394931565346003
32602,0.039490996506547
32603,0.0394885378967722
32606,0.0395646480323386
32607,0.0395175387436727
32608,0.0394881576071623
32610,0.0395042143570591
32614,0.0395112981378745
32616,0.0394987956070155
32617,0.0395117005480432
32618,0.0394904164815583
32625,0.0394291669669603
32632,0.039518141134773
32633,0.0394891153134226
32634,0.0396458779033744
32635,0.0395089559830829
32637,0.0394911778187808
32639,0.039499831521394
32640,0.0395036465898768
32641,0.039507514981502
32642,0.0395463930949452
32643,0.0394718364293628
32644,0.0395878716724947
32645,0.0395048371943424
32647,0.0395017977764002
32648,0.0394919952720362
32650,0.0395596999650003
32651,0.0394894871489461
32653,0.0394892572226277
32654,0.0396866174283356
32655,0.0395218537226396
32656,0.0395010864429139
32662,0.0395973872654602
32663,0.0395411884527369
32667,0.0395061138173427
32668,0.0395047138725405
32669,0.0395895613701054
32672,0.0395078320102654
32673,0.0394800021168059
32674,0.0394879851378602
32678,0.0395368403458948
32679,0.0394905116852999
32682,0.0395428071323281
32683,0.0394899839003151
32684,0.0395060962157248
32685,0.0395425713593439
32686,0.0395043566335042
32688,0.0394995035223045
32695,0.0394935368204633
32698,0.0394895189110177
32700,0.0396198930869396
32701,0.0395067474779126
32703,0.0394902131056888
32705,0.0395145205013442
32706,0.0394891381382836
32709,0.0394734302758429
32710,0.039486774180745
32711,0.0394959164889622
32713,0.0395048822273985
32714,0.0394971317713519
32719,0.0395046396070307
32720,0.0394935938877611
32721,0.0395042543458224
32728,0.0395094693655511
32730,0.0394873942925499
32733,0.0394862389558466
32734,0.0394883971656876
32735,0.0394982687617806
32737,0.0395837738399066
32740,0.0394967213362958
32741,0.0394447019311136
32743,0.0394754847304962
32744,0.0394950570266581
32745,0.039489055929917
32747,0.0394923792091129
32748,0.0396655483140422
32749,0.0394949612957018
32751,0.0395444708902206
32752,0.0395106628702555
32753,0.0394923155965281
32755,0.0395024778744203
32757,0.0395084709344674
32758,0.0395056640057666
32760,0.0395024814305469
32762,0.0396336769770869
32764,0.039529217655209
32765,0.0394584208959157
32767,0.0396200727990043
32769,0.0394985944328879
32770,0.0395034654612116
32771,0.0394865154830932
32772,0.0394904716696556
32774,0.0394885063800191
32776,0.0394920272100568
32777,0.0394965465711661
32778,0.0395214009375306
32784,0.0396436940879975
32785,0.039488637988691
32786,0.0394840289675966
32789,0.0394872025417968
32791,0.0395077949411631
32792,0.0394893134220395
32793,0.0395499000137934
32795,0.0394880990355867
32796,0.0394892218002106
32797,0.0394923259606085
32800,0.0396049786637686
32803,0.0394939888404584
32808,0.0397485274040809
32809,0.0395044440648502
32812,0.0394904972949051
32814,0.0395190398160777
32815,0.0394949933588402
32817,0.0395071475062168
32825,0.0395054920097052
32826,0.0395011741007898
32829,0.039496537934763
32830,0.0394909161928179
32831,0.0396137072138402
32833,0.039504692614559
32835,0.0395065600148503
32838,0.0394864393747637
32840,0.0395096554974576
32843,0.0394975448279108
32844,0.039501889032226
32845,0.0395425924439411
32850,0.0394645724360253
32851,0.0394935196664857
32852,0.0395097464978635
32853,0.0394750746112295
32855,0.039505451444441
32856,0.0394960515075563
32857,0.0401429128467733
32862,0.0394869075723623
32864,0.0394763843003172
32866,0.0395017112038363
32867,0.0395069625394349
32873,0.0394897455423621
32876,0.0394925032976469
32879,0.0395019241230677
32881,0.0395021117898979
32884,0.0395126205554536
32885,0.0394976221706207
32886,0.0394728717378497
32887,0.0394926917715686
32890,0.0396289077372357
32891,0.0395076968202477
32896,0.0395244126464881
32897,0.0395918002551658
32898,0.0395511086019049
32901,0.0394930503786508
32902,0.0394902193131291
32905,0.0396013307549116
32906,0.0395141769690373
32907,0.0394932325378579
32909,0.0395042844046137
32912,0.0394864411631558
32913,0.0394976482940028
32919,0.0395055443444065
32920,0.0394937658920393
32922,0.039487818542211
32923,0.03950482072092
32924,0.0395008743692734
32926,0.0395068963645395
32929,0.0394919678386187
32931,0.0395061572937621
32934,0.0395070901478665
32935,0.0394964378773432
32937,0.0394915450237957
32939,0.0402028828651773
32940,0.0394902193131291
32941,0.0394925100936871
32942,0.0395124905629268
32944,0.0395011177414325
32947,0.0394900511660037
32948,0.039691254897659
32951,0.0394892135406658
32952,0.0395061292996995
32953,0.0394920839382215
32955,0.0395391887236757
32956,0.0395012210292337
32957,0.0394881642804773
32959,0.0394903082743764
32962,0.039486231332504
32965,0.0394911201646119
32967,0.0394876672693434
32974,0.0395242015507542
32978,0.0394664398406979
32979,0.0395080372333243
32988,0.039498399807239
32989,0.0394893686912968
32990,0.0394937104510013
32992,0.0394925207760032
32995,0.0395281177018314
32998,0.0394886866498311
32999,0.0395497910520615
33003,0.0394891428520702
33005,0.0395233717702058
33008,0.0395084605840814
33012,0.0395113702940108
33013,0.0394952577986225
33014,0.0394928665669867
33020,0.0395341535232577
33021,0.0395631408302328
33022,0.0394868425433963
33025,0.039506113821717
33029,0.0394859161570945
33030,0.0394907397253023
33036,0.0394910759027545
33037,0.0395766454051076
33038,0.0395015307470352
33040,0.0395058137901092
33042,0.0395645589617312
33043,0.0395036443874012
33048,0.0395028212801478
33051,0.039530142227151
33052,0.0394892118150586
33053,0.0395080442142586
33054,0.0394962546687186
33055,0.0395048067487692
33056,0.0395033401680421
33060,0.039505828896655
33061,0.0395143665158068
33063,0.0395062509279193
33065,0.0395124574538719
33066,0.0394940180459509
33067,0.039492553795214
33068,0.0394918894633776
33072,0.0395470636676942
33075,0.0395030214836735
33076,0.0394891381382836
33079,0.0395181852265254
33082,0.0395031345329097
33083,0.0395044739857107
33084,0.0395036107205109
33091,0.0394871753787592
33098,0.0394840416086709
33099,0.0394906116587628
33100,0.0395041787634863
33102,0.0395077928786685
33104,0.0395062851223189
33105,0.0394939722963341
33110,0.0395042128696467
33112,0.0395121728268969
33113,0.0394938677573515
33114,0.0394932385759167
33115,0.0394853715990338
33116,0.0395058288920306
33119,0.0395728280175962
33121,0.0396012030315981
33122,0.0394956571182776
33124,0.0395070500106114
33126,0.0396793122878838
33128,0.0395048962516463
33130,0.0395013243569815
33132,0.0396362448527635
33133,0.0395479999164352
33134,0.0394098413883879
33135,0.0394905251620186
33136,0.0396723939884458
33138,0.0395176058586808
33139,0.0394832833471194
33140,0.0394729553638042
33145,0.0394947912755457
33146,0.0395894258461458
33147,0.0396519272682179
33150,0.0394581562814853
33152,0.0394908525046171
33155,0.0394923235824579
33158,0.0394983065345039
33162,0.0394887771848399
33164,0.039493845071784
33165,0.0396706917955704
33167,0.0395076869963363
33168,0.0394724114309635
33170,0.0394904164815583
33173,0.0394932431928082
33175,0.039498407201084
33177,0.0394903465974329
33178,0.0394965242464705
33179,0.0395048785707266
33183,0.0395036669044833
33184,0.0395129677933217
33185,0.0395018835873824
33186,0.0395039090450559
33188,0.0395074545787591
33189,0.039500897449911
33190,0.03950674777561
33193,0.0394928676116647
33194,0.0395101253922978
33195,0.039534529179578
33196,0.0396585659502391
33198,0.0394992055757277
33200,0.0394946229455523
33201,0.0395083505498541
33202,0.0395030381692337
33204,0.0394885855478763
33205,0.0394936207385149
33207,0.0395000433471576
33209,0.0394930708300265
33211,0.0395065234498412
33212,0.0394930943014792
33214,0.0395052422221132
33215,0.0395056769142372
33217,0.0394383033735272
33218,0.0395071860486629
33220,0.0395103154238923
33223,0.0394904164815583
33224,0.0395020558494451
33225,0.0395037676185858
33226,0.0395857732872197
33228,0.0394893169169015
33232,0.0394903172918307
33233,0.0395311760617276
33236,0.0395753625618941
33237,0.039569064478555
33238,0.0397241442529603
33240,0.0394952886982892
33241,0.0395943565656259
33242,0.0395051800705388
33243,0.039510094518427
33245,0.0394942872864135
33247,0.0396426589348459
33248,0.0395350348079264
33250,0.0397610301529919
33251,0.0395058288964436
33255,0.0394975524471287
33256,0.0394808126616396
33258,0.0395622092081297
33264,0.0396389097384227
33270,0.0395110137986876
33271,0.0396240910423927
33274,0.0394964305663399
33277,0.0394923927653822
33279,0.0395698353312497
33280,0.039726042350171
33281,0.0395060176495841
33282,0.0394946627135846
33285,0.039490873907526
33286,0.0395085506457047
33287,0.039615199551169
33289,0.0394923824274143
33290,0.0394938928750455
33291,0.0396101892015881
33295,0.0395152682459605
33296,0.0394978827125598
33297,0.0396044943410179
33298,0.0394908240682841
33299,0.0395071708778413
33300,0.0394912844495262
33303,0.039348336910545
33307,0.0394955030054127
33308,0.0394898074532104
33310,0.0394970080793352
33313,0.0395078956970398
33315,0.0395723424455039
33318,0.039503255839057
33319,0.0396383491183819
33320,0.0394942881820864
33322,0.0394963648897627
33328,0.0395715569709142
33329,0.0395157835042288
33332,0.0395052101818574
33333,0.0394995409163782
33334,0.0394895077655144
33336,0.0396467881990445
33339,0.0395028933138772
33345,0.0394936372874747
33346,0.0394944370914331
33347,0.0394986895307562
33350,0.0394927542618393
33353,0.0395033237418094
33354,0.0395416499062101
33355,0.0394914668072346
33361,0.0396727073866832
33362,0.0395733648738357
33365,0.039498747355594
33371,0.0399404486659369
33372,0.0394921679414716
33385,0.0395005800335384
33386,0.0395968813365387
33389,0.0394887327794208
33391,0.0394860981662039
33393,0.0394904164815583
33399,0.0394858108314748
33402,0.039503134531948
33403,0.0394892391280438
33410,0.0395105287250839
33411,0.0395076756200797
33413,0.039536173637766
33414,0.0395037381691713
33419,0.0394896099977604
33425,0.0396164749018939
33426,0.0401527601318324
33427,0.0395003851480912
33428,0.0394981123311908
33430,0.0395008681928272
33431,0.0395047899909619
33432,0.03948562488477
33436,0.0394987462081922
33438,0.0398348924942309
33439,0.0394905016387866
33440,0.0394937964138121
33442,0.0395049347822933
33443,0.0395046112891064
33444,0.0395005150704557
33449,0.0398255264264006
33451,0.0394764178909691
33452,0.0394890411188676
33453,0.0395078569329026
33454,0.0394751914715952
33458,0.0394894087479387
33461,0.0395040914225876
33463,0.0398531125267885
33466,0.0394732204439361
33470,0.0395940299373529
33471,0.0398248297475782
33472,0.0394896449996313
33473,0.0395052902156062
33474,0.0394991883686922
33475,0.039501754001269
33482,0.0395073450778083
33487,0.0395546227047664
33488,0.0394469881851974
33490,0.0394895832490039
33495,0.0394934548170338
33497,0.0395079179954566
33498,0.0394569994083545
33500,0.0397462699278612
33503,0.0395031345294763
33505,0.0395674735531922
33506,0.0394942335820966
33508,0.0395140396930641
33509,0.0394951861080568
33510,0.0395067144809454
33511,0.0394881778527365
33514,0.0394954647948007
33515,0.0395224276223058
33516,0.0394941236931703
33517,0.0395080055260175
33519,0.0394892215614355
33520,0.0394977347315408
33522,0.039506208659263
33527,0.0395031345340787
33528,0.0394892293703522
33530,0.0395130486502548
33531,0.039465149505075
33534,0.0395870895037058
33536,0.0397187288232277
33537,0.0394944184680958
33538,0.0394944991142486
33539,0.03948858722389
33541,0.039488525333668
33543,0.0394897481567874
33544,0.0394945146324308
33545,0.0395027757234634
33546,0.0394947120521271
33552,0.039508021359933
33553,0.0395211357833306
33555,0.0395051501524312
33558,0.0397715259069914
33559,0.0394999033017899
33560,0.039502515011167
33561,0.0394904164815583
33562,0.0394882928603074
33563,0.039500981446284
33564,0.0394750102366903
33566,0.0394505324361999
33568,0.0395935438754393
33571,0.0395315971146832
33573,0.0395560468546954
33576,0.039508077860833
33577,0.0394786635301115
33580,0.0395079058953894
33581,0.0394910919873807
33585,0.03937128730415
33590,0.0394939361296482
33592,0.0396253190332851
33593,0.0394920043871481
33594,0.0394953206571458
33600,0.0394978820808781
33601,0.0395067979342224
33603,0.0394978163205438
33604,0.0394932441645147
33606,0.039501295491047
33607,0.0394676261595048
33608,0.0394641855782708
33609,0.0395060886911391
33613,0.0394961896475829
33616,0.0394946809038694
33617,0.0395665536703689
33618,0.0395009653413185
33619,0.0395045209450642
33620,0.0395200246277876
33621,0.0394916916337302
33623,0.0395082234806999
33624,0.0394898280009486
33626,0.0395026448806962
33627,0.0399170693326762
33628,0.0394920177530473
33632,0.0394651427705741
33633,0.0395148330606337
33636,0.0394884018746029
33637,0.0394937122376995
33639,0.0394889192166327
33641,0.0395041414666861
33645,0.0395072286324678
33648,0.0394871290443437
33649,0.0395067492704652
33650,0.0394935289493146
33651,0.0394942073624178
33652,0.0395308317907405
33653,0.0394914177408162
33656,0.0396421757059687
33657,0.0398282610355235
33662,0.0395824766053496
33667,0.0395046180359581
33668,0.0395051575580306
33669,0.039493056876963
33672,0.0394845160679057
33673,0.0395198872069658
33675,0.0394908214257952
33676,0.0394927210492034
33677,0.0394889010673001
33682,0.0394852779783954
33686,0.0394924706944305
33690,0.0394839398285145
33691,0.0395063484507053
33692,0.039506113816014
33693,0.0394932333244568
33694,0.0395758970453182
33697,0.0394944396919543
33698,0.0395015338323617
33699,0.0394940213626217
33700,0.0394887900870751
33702,0.0396893820073093
33703,0.039487189116688
33705,0.0394841672145002
33708,0.0394949362859894
33718,0.0395133891826098
33723,0.039502943013502
33725,0.0394913828344107
33726,0.0395861304869973
33729,0.0394896568896285
33731,0.039497638180122
33735,0.0394742831752897
33738,0.0395005308822983
33740,0.0396147795427207
33743,0.0395127306552925
33744,0.0394916069645732
33745,0.0394918472244623
33748,0.0395061138148407
33751,0.039500214170938
33752,0.0395780073743651
33753,0.0394933818212927
33754,0.0395140789528816
33758,0.03949008340899
33760,0.0394957609750693
33761,0.0395061138191027
33762,0.0394933070477378
33766,0.039491382425268
33768,0.0395133676083669
33769,0.0394902520542708
33772,0.0395066531447467
33773,0.0394872972482101
33775,0.0394851609107681
33776,0.0395074634189382
33777,0.0394835045123106
33781,0.0395002775339839
33787,0.0394969643731512
33791,0.0395074055673009
33792,0.0394941125201955
33794,0.0395009355324831
33796,0.03950689992974
33799,0.0395398141482397
33801,0.0398051287660495
33804,0.0394939160738531
33805,0.0394915045197212
33806,0.0395314125352269
33811,0.039488272339298
33813,0.039494364036321
33818,0.0394937594689908
33820,0.0394957828562318
33823,0.0395033510685237
33825,0.0394946427358575
33829,0.0394876142553351
33831,0.0394946883896189
33832,0.0396753761514281
33833,0.0396322903265297
33834,0.039480213804435
33835,0.039480585493042
33839,0.0395310590251049
33841,0.0395029707728165
33844,0.0394704870938606
33845,0.0394943860868889
33847,0.0394084949959682
33848,0.0395209915338403
33852,0.0395410672678249
33853,0.0394914474892479
33856,0.0395008885007407
33857,0.0394891225973844
33858,0.0395020137191163
33860,0.0394091379191762
33863,0.0394896827852312
33866,0.0394970192739096
33867,0.0395060176515341
33869,0.039504800292418
33870,0.0394899822547314
33873,0.0394843295417767
33879,0.0394967495143635
33881,0.0394429267677205
33882,0.0395025743234313
33883,0.0395295404284245
33885,0.0394941257016117
33887,0.039491417767514
33888,0.0394885038459155
33893,0.0395080384857828
33894,0.0394903271177842
33896,0.0394925812690975
33897,0.0394909859427059
33905,0.0395029609318677
33908,0.0394941822577115
33911,0.0394918581814915
33912,0.0394926296586743
33913,0.0395141149386388
33914,0.0394651158488029
33915,0.0394871500006307
33917,0.0394888951586748
33918,0.0394826651734954
33919,0.0395130099774382
33923,0.039491209700685
33924,0.0396001715687951
33926,0.0396294075859248
33927,0.0395075242313119
33929,0.0394887504751914
33931,0.0395018849657358
33932,0.0395032101370376
33933,0.0394884850891256
33934,0.0394899525684879
33936,0.0395023971735132
33941,0.0395104424986913
33944,0.0396014812918306
33946,0.0395580265826406
33947,0.0395111974035981
33948,0.0394751696411806
33951,0.0396297335012696
33952,0.0395042943760101
33955,0.0395178379364598
33958,0.0394890696500044
33959,0.0394895352087031
33960,0.0394966666539299
33963,0.0397144810967084
33965,0.0394999104909481
33966,0.0394766836105248
33967,0.0395858069348758
33968,0.0395011560605163
33970,0.0394865293311634
33975,0.039505828896655
33977,0.0394691028219329
33978,0.0395063668822861
33984,0.0394880526610738
33987,0.0394889003647876
33990,0.0394980066703589
33991,0.0394825959405499
33993,0.0394883007190028
33994,0.0394411950661412
33995,0.0395037738562674
33997,0.0395036651623919
33999,0.0394893080667914
34001,0.0395262406087388
34002,0.0394941559759936
34004,0.0395025696091903
34007,0.0395053864020668
34008,0.0395311860991227
34010,0.0394942720813205
34012,0.0394892993484919
34015,0.0395048773830836
34020,0.0395877344979786
34023,0.0395069801867066
34024,0.0394912733497819
34025,0.0395005930783126
34027,0.0395038722647668
34029,0.0395124021075929
34030,0.0395594330140289
34035,0.0394888229658173
34036,0.0395213925287888
34037,0.0394899765795171
34039,0.0395000259170835
34040,0.0395049879129499
34045,0.0395058108229639
34047,0.0395046392316365
34050,0.0395006578394609
34051,0.039503134531948
34052,0.0394516774006728
34053,0.0395259579677487
34054,0.0394896269297538
34055,0.0395030072964115
34056,0.0395039263473247
34058,0.0394901225457811
34065,0.0395863910924458
34067,0.0395074330247931
34071,0.0394904164815583
34074,0.0394960832976782
34076,0.0396339513892243
34077,0.039447820125204
34078,0.0394898912181615
34083,0.0394780559159607
34084,0.0394904164815583
34085,0.0395051094258314
34086,0.0396002658608338
34087,0.0395010651164274
34094,0.0394904164815583
34096,0.0395018299805096
34097,0.0396619981367516
34098,0.0395060155366154
34102,0.0395049523266158
34107,0.0394932739169611
34108,0.039506017648963
34110,0.0395052178305371
34115,0.0394874510090424
34116,0.0395096594858284
34117,0.0395074204434055
34118,0.0394874480346733
34119,0.0393415345268108
34120,0.0395047780762389
34126,0.0395044231069318
34131,0.0395100945100355
34133,0.0395099990040919
34134,0.0394981515107719
34137,0.0394884365106526
34138,0.0396106358362682
34140,0.03949565685951
34141,0.0394487312049792
34142,0.0395126517059174
34143,0.0395916515673703
34144,0.0397890192072033
34145,0.0395019052464846
34146,0.0394921034996409
34150,0.0395046038134768
34152,0.0394939440568096
34153,0.0395045338459122
34155,0.0394920620759631
34156,0.0395056891435656
34157,0.0394687672460772
34159,0.0394904960950416
34161,0.0395747223760409
34162,0.0394904164815583
34164,0.0395223658485137
34165,0.0394891532538333
34166,0.0396202393170204
34169,0.0395035106622548
34171,0.0395030381707306
34172,0.0395038128081842
34173,0.0395031345294763
34174,0.0394904164815583
34179,0.0394019735104235
34182,0.0395655500808632
34184,0.0394972072606723
34185,0.0395211949783053
34186,0.0394952734038373
34187,0.0395041549966828
34189,0.039487736173206
34194,0.0395050385928062
34197,0.0394895295955633
34200,0.0394918479926641
34201,0.0395080937719469
34205,0.03950575631426
34206,0.0394450177476011
34207,0.0395071328795856
34209,0.0396837643818676
34210,0.0394930163199491
34211,0.0394816820548658
34215,0.0395021198912447
34218,0.039502292242472
34222,0.0394889946963094
34227,0.0395060224470808
34228,0.0395040000207054
34230,0.0394906178072671
34232,0.0394873323633169
34233,0.0395058842428757
34236,0.0395458654330715
34238,0.0395051551434901
34241,0.0394910364297839
34243,0.039488667276156
34244,0.039491250487432
34246,0.0395085669394675
34248,0.0395048413812317
34250,0.0395003306266901
34252,0.0395010987908951
34255,0.0395061138163288
34258,0.0395025018562384
34260,0.0395042748860371
34262,0.0394926250699429
34266,0.0394935540625023
34267,0.0394919150751317
34268,0.0394977919174622
34269,0.0394919981978785
34270,0.0395004527543433
34272,0.0395088887597633
34274,0.0394951893783088
34275,0.039479271578531
34276,0.0394888951586748
34278,0.0394884490516865
34282,0.039523011633279
34283,0.0395096530242944
34285,0.0394895345865196
34286,0.0394871770983479
34287,0.0394896579590072
34288,0.0394963433742078
34289,0.0396210585461355
34290,0.0395079118379503
34291,0.0394924446199189
34296,0.0394511134839134
34305,0.0394933015460033
34306,0.0394910815943347
34307,0.0394917400262117
34309,0.0394597114324376
34313,0.0395071481679927
34314,0.0394881425499704
34315,0.0396386543822472
34319,0.0395123398159368
34320,0.0395911991448102
34323,0.0395056449102332
34329,0.0395047787893538
34331,0.0394885653854967
34334,0.0396729453284049
34336,0.0394895953445309
34338,0.0396175531993981
34341,0.0394747546662917
34342,0.0394935166406821
34344,0.0394926156979376
34345,0.039490094384295
34348,0.0394907763501644
34349,0.0395638297156765
34351,0.0394839001471933
34352,0.03949651667507
34353,0.0395092411588727
34354,0.0394902586981967
34355,0.039503038176308
34358,0.0395057089417978
34359,0.0396396077088672
34361,0.0395055158619952
34362,0.039505376009516
34363,0.0394957439017118
34366,0.0394968024669377
34368,0.0395805439514143
34369,0.0394920625463703
34372,0.0395031108563706
34373,0.039608127674401
34374,0.0394862632263171
34375,0.039490048224146
34376,0.0394930054475596
34377,0.039497954287757
34379,0.0394948503555599
34381,0.0396235309811026
34382,0.0394434084184675
34383,0.0397176319658343
34385,0.0394788347547196
34387,0.039488057820144
34388,0.0395051661292868
34389,0.0395131722284677
34392,0.0395105764782775
34393,0.0395043422718367
34394,0.0395659807364908
34395,0.0395050958729731
34400,0.0394898395147562
34401,0.0394931375225673
34404,0.0394843545710176
34406,0.0396654831876
34409,0.0394874326044651
34416,0.0394885726042016
34417,0.0395156284728375
34424,0.0395057536170494
34426,0.0394925226014058
34427,0.0395003096477538
34429,0.0394641126697604
34430,0.0394891296306151
34432,0.0394919277475113
34433,0.0395040192266913
34437,0.0394887328343091
34438,0.0395059747101482
34439,0.0395588359407124
34440,0.0394997559483151
34441,0.0399527384667967
34444,0.0395049378207255
34447,0.039485531575734
34448,0.0394935650160783
34449,0.0395203352991971
34450,0.039502348448694
34451,0.0394993204430737
34456,0.0394203200759224
34457,0.0395303830122308
34458,0.0395087004240445
34459,0.039507786210404
34460,0.0395087255241525
34461,0.0395035097488202
34462,0.0395815807421599
34465,0.0394673546039173
34466,0.0398206384218459
34469,0.0394883956848916
34470,0.0394986363269588
34472,0.0394897939629449
34474,0.0394957626702611
34475,0.0394893280489553
34476,0.0394928495456389
34477,0.0395536842685968
34479,0.0395071527595069
34482,0.0394927133601113
34483,0.0395045611115701
34484,0.0394934792714016
34489,0.0394940849450565
34493,0.0394810479680814
34494,0.0397103486212518
34495,0.0395020038337388
34496,0.0395974552601759
34497,0.0394862845557004
34501,0.0395033204924665
34502,0.0395017446192971
34503,0.0395463079491847
34507,0.039517661279981
34508,0.0395050385904033
34509,0.0395056361997044
34513,0.0395048803221912
34514,0.0394953473568406
34516,0.0397659958858343
34517,0.0395056245000318
34518,0.0395019839486154
34520,0.0395038189136721
34522,0.0395035526787122
34523,0.0397024929886238
34524,0.0394783699377959
34528,0.0394828972416801
34531,0.03951469763002
34532,0.0395740228730226
34533,0.0394987430779679
34534,0.0394942807781303
34536,0.0394957626536437
34539,0.0396418761425351
34541,0.0394970191669962
34543,0.0395087091512224
34546,0.039510313999913
34549,0.0395254927992194
34551,0.0395429021792884
34553,0.03949198272147
34554,0.0395042146275837
34555,0.0395138313977109
34556,0.0394779072717809
34557,0.0393764007793583
34558,0.0394641949147262
34560,0.0395472544123251
34561,0.0394950469884032
34562,0.0395113209561671
34563,0.0394861131533706
34565,0.039493550469903
34569,0.0395058288957276
34571,0.0395075145383684
34575,0.0394904996682497
34576,0.0394906685909189
34577,0.039563471623429
34578,0.039502420200982
34581,0.039630246641115
34587,0.0394918451515365
34588,0.0395651038023186
34590,0.0395117605431612
34591,0.0395039731921085
34594,0.0395016748546217
34596,0.0395059359116636
34597,0.0395037334351571
34601,0.0394576371053669
34605,0.039494821476467
34607,0.0394920818387494
34608,0.0394887017232414
34609,0.0395406103241986
34610,0.0394922502110168
34611,0.0395000258455912
34612,0.0394898873592113
34613,0.039490903218065
34614,0.0395872899068382
34616,0.0395100629302124
34618,0.0395032541452567
34619,0.0394903172918307
34621,0.0394925175263134
34624,0.0394942807781303
34625,0.0395013967515231
34627,0.0394555921668849
34628,0.0394864733989951
34631,0.0394904563466858
34635,0.0394900269900451
34637,0.0394927539515942
34642,0.0394902193131291
34643,0.0395015763234656
34645,0.0394896574120777
34646,0.0393759908318116
34649,0.039516350459845
34651,0.0395040080960586
34654,0.0394878628212048
34655,0.0394904164815583
34657,0.0395193358904629
34658,0.0394904164815583
34660,0.0395036953656484
34663,0.0395140421261436
34666,0.0394902193131291
34667,0.0397113530721739
34668,0.0395774379380717
34669,0.0395077424366749
34670,0.0394869218757956
34671,0.0394917528925862
34672,0.0395061909817401
34673,0.0396437563205891
34675,0.039492332135972
34677,0.0395037436033121
34684,0.0395045459471201
34685,0.0395078438381491
34687,0.0395017117776475
34689,0.0395074031463174
34692,0.0395039007508645
34693,0.0394925449443954
34695,0.0394833086697256
34696,0.0395123449942119
34697,0.0395012307560619
34698,0.0395033326213954
34701,0.039539559742476
34704,0.0395912156500527
34705,0.0394895134610004
34708,0.0394903052810167
34710,0.0406458810932472
34711,0.0395354536341572
34716,0.0396052595765605
34720,0.0395014504889296
34723,0.0395471065137862
34724,0.0395033200278663
34726,0.0394718220486315
34729,0.0394958350261891
34731,0.0394966334572843
34732,0.0394979128493314
34733,0.0394896662338672
34735,0.0394935382474939
34736,0.0395073967134805
34738,0.0395073855938892
34740,0.0394849403522448
34742,0.039485450523461
34743,0.039495762642426
34744,0.0394909434347499
34745,0.0395016703432921
34746,0.0395092275454253
34750,0.039499405316695
34752,0.0395533412335598
34753,0.0394906880743253
34755,0.0394973199696919
34756,0.0394957626811335
34757,0.0395035097583921
34758,0.0394957954835207
34760,0.039563452892867
34762,0.0394667564520567
34767,0.0395580838907573
